id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
synthetic-0067,Customer profile,Old address keeps reappearing,"I have updated my address three times, but statements continue to be sent to the old address. Please correct the profile permanently.",record_accuracy,correction,privacy_security,frustrated,address_updates=3; statements_to_old_address=yes
synthetic-0068,Payroll service,Employment date incorrect,"My employment start date is wrong on the benefits record, which makes me appear ineligible. Please correct the date using the signed contract.",record_accuracy,correction,financial_harm,concerned,benefits_eligibility=affected; signed_contract=available
synthetic-0069,Mobile banking,Account locked,My mobile banking account was locked after a phone upgrade and the automated recovery keeps failing. Please restore my access.,access_availability,restore_access,financial_harm,frustrated,trigger=phone upgrade; automated_recovery=failed
synthetic-0070,Broadband service,Repeated outage,Our internet has been unavailable for 36 hours and the status page keeps moving the restoration time. I need the service restored.,access_availability,restore_access,none,frustrated,outage_duration=36 hours; ETA=changed repeatedly
synthetic-0071,Savings account,Funds frozen,My savings balance is visible but withdrawals are blocked with no explanation. Please tell me why the restriction was placed.,access_availability,information,financial_harm,concerned,balance_visible=yes; withdrawals=blocked
synthetic-0072,Government portal,Portal unavailable before deadline,The permit portal has returned an error for two days and my renewal deadline is tomorrow. Please provide another way to submit the renewal.,access_availability,other,financial_harm,distressed,portal_error=2 days; deadline=tomorrow
synthetic-0073,Airline voucher,Voucher cannot be redeemed,"The travel voucher is valid through December, but the website rejects the code on every eligible flight. Please restore the voucher so I can book.",access_availability,restore_access,financial_harm,frustrated,voucher_expiry=December; eligible_flights_rejected=yes
synthetic-0074,Cloud storage,Files inaccessible,"My paid cloud account opens, but all folders show access denied after the provider's migration. I need access restored to my files.",access_availability,restore_access,financial_harm,distressed,account_paid=yes; folders=access denied; trigger=provider migration
synthetic-0075,Event ticket,QR code not available,The event is tonight and the app still shows 'ticket processing' with no QR code. Please make the ticket available before entry opens.,access_availability,restore_access,financial_harm,concerned,event=tonight; ticket_status=processing; QR_code=missing
synthetic-0076,Payment card,Card blocked unexpectedly,My card was blocked while I was traveling even though I had submitted a travel notice. Please restore it or explain the block immediately.,access_availability,restore_access,financial_harm,distressed,travel_notice=submitted; card_status=blocked
synthetic-0077,Utility service,Service disconnected after payment,"The account was paid in full yesterday, but the water service was disconnected this morning. Please reconnect the service.",access_availability,restore_access,safety_health,distressed,account_balance=paid in full; service=disconnected
synthetic-0078,Vehicle recall repair,No appointment capacity,"I received a safety recall notice, but every authorized workshop says there are no appointments for at least four months. Please arrange an earlier repair option.",access_availability,repair_redo,safety_health,concerned,recall=safety; earliest_appointment=>4 months
synthetic-0079,Retail store,Cashier insulted customer,The cashier mocked my accent in front of other customers when I asked for help with the self-checkout. I want this escalated to the store manager.,staff_conduct,escalation,vulnerable_party,angry,conduct=mocked accent; setting=public
synthetic-0080,Debt collection,Threatening call,The collector shouted that police would come to my home if I did not pay immediately. I want the calls reviewed and the agent's conduct investigated.,staff_conduct,investigation,none,distressed,threat=police would come; call_tone=shouting
synthetic-0081,Restaurant,Manager dismissed allergy concern,"When I asked whether a dish contained nuts, the manager laughed and told me to 'just pick them out.' I want an apology from management.",staff_conduct,acknowledgement,safety_health,angry,allergy_question=nuts; manager_response=dismissive
synthetic-0082,Home repair,Technician used abusive language,The technician became verbally abusive after I questioned an extra charge and refused to leave until I called the office. Please escalate this to a supervisor.,staff_conduct,escalation,safety_health,distressed,abusive_language=yes; refused_to_leave=yes
synthetic-0083,Bank branch,Staff discussed account loudly,The teller spoke loudly about my overdue balance where other customers could hear. I want the branch manager to address the employee's conduct.,staff_conduct,escalation,privacy_security,angry,account_detail=overdue balance; disclosure=audible to customers
synthetic-0084,Airline service,Gate agent humiliating remarks,The gate agent made sarcastic comments about my mobility aid and told me I was slowing the line. I am requesting a formal apology.,staff_conduct,acknowledgement,vulnerable_party,distressed,mobility_aid=yes; remarks=sarcastic
synthetic-0085,Clinic reception,Receptionist refused respectful communication,The receptionist repeatedly interrupted me and called me 'difficult' when I asked for my appointment time to be confirmed. I want the conduct reviewed.,staff_conduct,investigation,none,frustrated,interruptions=repeated; label=difficult
synthetic-0086,Utility service,Field worker intimidated resident,A field worker shouted at my elderly father and threatened to disconnect service immediately even though the bill was under review. I want this escalated.,staff_conduct,escalation,vulnerable_party,angry,affected_party=elderly father; threat=immediate disconnection
synthetic-0087,Restaurant,Allergen served despite warning,"I told the server twice about a severe peanut allergy, but the meal arrived with peanut sauce on top. Please investigate how this happened before someone is harmed.",safety_health,investigation,safety_health,distressed,allergy=severe peanut; warnings=2; allergen_served=yes
synthetic-0088,Hotel,Exposed electrical wiring,There are exposed wires beside the bed and the outlet sparks when a plug is inserted. I want the room taken out of service and repaired.,safety_health,repair_redo,safety_health,concerned,exposed_wires=yes; outlet_sparks=yes
synthetic-0089,Pharmacy,Wrong dosage label,"The medicine bottle label says to take four tablets daily, while the prescription copy says one tablet. Please confirm the correct dose immediately.",safety_health,information,safety_health,distressed,bottle_dose=4 tablets; prescription_dose=1 tablet
synthetic-0090,Apartment building,Elevator sudden drop,The elevator dropped sharply between floors and stopped with passengers inside for twenty minutes. I want the elevator inspected before it is put back into service.,safety_health,investigation,safety_health,distressed,passengers_trapped=20 minutes; sudden_drop=yes
synthetic-0091,Childcare service,Child left unsupervised,I arrived and found my four-year-old alone near an unlocked exterior door while staff were in another room. I want this escalated to the center director.,safety_health,escalation,vulnerable_party,angry,child_age=4; supervision=none; exterior_door=unlocked
synthetic-0092,Gas appliance service,Gas smell after repair,"There was a strong gas smell immediately after the technician repaired the cooker, so we shut off the supply and left the kitchen. Please send an emergency technician to redo the work.",safety_health,repair_redo,safety_health,distressed,gas_smell=strong; supply_shut_off=yes
synthetic-0093,Swimming facility,Chemical irritation,"Several swimmers, including my child, developed burning eyes and skin irritation after entering the pool. Please investigate the chemical levels and close the pool until it is safe.",safety_health,investigation,safety_health,distressed,symptoms=burning eyes and skin; affected=multiple swimmers
synthetic-0094,Food product,Suspected contamination,The sealed yogurt had visible mold even though the expiry date is two weeks away. Please replace it and check the batch.,safety_health,replacement,safety_health,concerned,package=sealed; mold=visible; expiry=2 weeks away
synthetic-0095,Taxi service,Dangerous driving,The driver repeatedly used the phone while speeding and crossed lanes without signaling. I want the trip reviewed for safety.,safety_health,investigation,safety_health,angry,phone_use=while driving; speeding=yes; unsafe_lane_changes=yes
synthetic-0096,Rental apartment,Smoke alarm disabled,The smoke alarm in the bedroom has been removed and management has ignored two maintenance requests. Please install a working alarm immediately.,safety_health,repair_redo,safety_health,concerned,smoke_alarm=removed; requests_ignored=2
synthetic-0097,Credit card,Unauthorized purchases,Three online purchases totaling $640 appeared overnight and I did not make them. Please investigate and refund the unauthorized charges.,fraud_security,investigation,financial_harm,distressed,unauthorized_total=$640; transaction_count=3
synthetic-0098,Mobile service,SIM swap,My phone suddenly lost service and support confirmed my number had been moved to another SIM without my request. Please restore my number and investigate the takeover.,fraud_security,restore_access,privacy_security,distressed,service_lost=yes; SIM_change=unauthorized
synthetic-0099,Bank account,Account takeover,"Someone changed the email and phone number on my account and transferred $2,000 out. I need the account secured and the transfer investigated.",fraud_security,investigation,privacy_security,distressed,profile_changes=unauthorized; transfer_amount=$2000
synthetic-0100,Loan product,Unknown loan opened,"A new personal loan appears on my credit file, but I never applied for it. Please investigate the application and remove the fraudulent account.",fraud_security,investigation,privacy_security,concerned,loan_application=not customer; credit_file_entry=yes
synthetic-0101,Digital wallet,Wallet compromised,My wallet password was changed and two transfers were sent to an unknown recipient. Please freeze the wallet and investigate the transactions.,fraud_security,investigation,privacy_security,distressed,password_changed=yes; unknown_transfers=2
synthetic-0102,Online marketplace,Seller payment scam,The seller asked me to pay through a link outside the marketplace and the item never arrived. I want the payment investigated as fraud.,fraud_security,investigation,financial_harm,angry,payment_channel=external link; item_received=no
synthetic-0103,Refund service,Fake support impersonation,"A caller claiming to be support asked me to install remote-access software to receive a refund. I did not install it, but I want the impersonation reported.",fraud_security,escalation,privacy_security,concerned,remote_access_requested=yes; software_installed=no
synthetic-0104,Wire transfer,Beneficiary changed,"The beneficiary details on my saved wire template were changed without my authorization before a $7,500 transfer was sent. Please investigate and attempt recovery.",fraud_security,investigation,financial_harm,distressed,wire_amount=$7500; beneficiary_change=unauthorized
synthetic-0105,E-commerce account,Stored card used by unknown person,An order using my stored card was shipped to an address I do not recognize. Please cancel the order and secure my account.,fraud_security,cancellation,privacy_security,distressed,shipping_address=unknown; stored_card=used
synthetic-0106,Investment account,Suspicious login and trade,I received a login alert from another country and then saw a trade I did not place. Please lock the account and investigate the activity.,fraud_security,investigation,privacy_security,distressed,login_location=foreign; trade=unauthorized
synthetic-0107,Insurance service,Document sent to wrong customer,"My claim document containing my address and policy number was emailed to another customer, who forwarded it to me. I want the incident investigated and acknowledged.",privacy_data,investigation,privacy_security,distressed,data_exposed=address and policy number; recipient=wrong customer
synthetic-0108,Retail receipt,Full card number printed,The receipt printed my full card number instead of masking it. Please investigate whether this happens on other tills.,privacy_data,investigation,privacy_security,concerned,card_number=fully printed; masking=absent
synthetic-0109,Subscription service,ID retained after cancellation,"I cancelled six months ago, but support confirmed they still retain the passport copy used for verification. Please delete the document.",privacy_data,other,privacy_security,concerned,cancellation_age=6 months; retained_document=passport copy
synthetic-0110,Medical clinic,Health information disclosed,The clinic discussed my test results with a family member without my permission. I want a formal investigation of the disclosure.,privacy_data,investigation,privacy_security,angry,health_information=test results; consent=no
synthetic-0111,Call center,Password requested,The agent asked me to read out my full online banking password to verify my identity. I refused and want this practice escalated.,privacy_data,escalation,privacy_security,concerned,credential_requested=full password; customer_refused=yes
synthetic-0112,Delivery service,Sensitive package label,A health-related product was delivered in packaging that clearly displayed the medical condition on the outside label. I want an acknowledgement and a change to discreet packaging.,privacy_data,acknowledgement,privacy_security,distressed,outer_label=sensitive condition; discreet_packaging=no
synthetic-0113,Employer benefits portal,Coworker data visible,"After logging in, I could see another employee's salary and dependent information. Please disable my access to that record and investigate the exposure.",privacy_data,investigation,privacy_security,concerned,other_person_data=salary and dependents; visibility=unauthorized
synthetic-0114,Hotel,Passport copy left visible,The front desk left photocopies of guest passports on an open counter where anyone in the lobby could see them. I want management to address the privacy risk.,privacy_data,escalation,privacy_security,angry,documents=passport copies; location=open lobby counter
synthetic-0115,Software subscription,Free trial auto-renewal hidden,"The page advertised a free 30-day trial, but the annual renewal term was only shown after my card was charged $199. Please refund the charge.",misleading_practice,refund,financial_harm,angry,trial=30 days; annual_charge=$199; renewal_disclosure=after charge
synthetic-0116,Mobile plan,Unlimited plan throttled,"The plan is marketed as unlimited, but my speed is reduced to nearly unusable levels after 20 GB and that limit was not shown on the offer page. Please explain the actual limit.",misleading_practice,information,financial_harm,frustrated,marketing=unlimited; throttle_threshold=20 GB
synthetic-0117,Hotel booking,Room photos materially different,"The listing showed a renovated room with a balcony, but the room provided was unrenovated and had no balcony. I want a refund of the room upgrade fee.",misleading_practice,refund,financial_harm,frustrated,advertised=renovated with balcony; received=no balcony
synthetic-0118,Home warranty,Coverage representation changed,"The salesperson said the water heater was fully covered, but the claim was denied because of an exclusion not provided during signup. I want the denial reviewed.",misleading_practice,investigation,financial_harm,angry,sales_representation=fully covered; claim=denied; exclusion=not provided at signup
synthetic-0119,Online retail,Price changes at checkout,"The product page shows $49.99, but the cart becomes $69.99 before tax with no explanation. I want the advertised price honored.",misleading_practice,other,financial_harm,frustrated,advertised_price=$49.99; cart_price=$69.99
synthetic-0120,Training program,Job guarantee claim,The course advertised a 'guaranteed job placement' but after completion I was told it only meant access to a job board. I want a refund.,misleading_practice,refund,financial_harm,angry,marketing=guaranteed job placement; actual_benefit=job board
synthetic-0121,Travel insurance,No-excess claim contradicted,"The policy banner said 'zero excess,' but the certificate issued after payment shows a $500 excess. Please cancel the policy.",misleading_practice,cancellation,financial_harm,frustrated,advertised_excess=$0; issued_excess=$500
synthetic-0122,Car service plan,Included service excluded after purchase,"The plan was sold as including brake replacement, but after payment I was told it only covers inspection. I want the plan cancelled and refunded.",misleading_practice,cancellation,financial_harm,angry,sales_claim=brake replacement included; actual=inspection only
synthetic-0123,Loyalty program,Points expiry policy dispute,My points expired during a period when the program suspended travel redemptions. I am asking the company to reinstate the points as a goodwill exception.,other,other,financial_harm,frustrated,points=expired; redemption_period=suspended
synthetic-0124,Public service,Appointment hours inaccessible,All required in-person appointments are offered only during my documented working hours and there is no authorized representative option. Please provide an alternative appointment arrangement.,other,other,none,concerned,appointments=working hours only; representative_option=none
synthetic-0125,Complaint handling,No complaint reference issued,I have submitted the same complaint twice but have not received a reference number or confirmation that it was logged. Please acknowledge receipt and provide the reference.,other,acknowledgement,none,frustrated,complaint_submissions=2; reference_number=none
synthetic-0126,Retail packaging,Excessive packaging concern,"A small item arrived in three large boxes with extensive plastic filler. I am not asking for money back, but I want the company to review its packaging practice.",other,other,none,calm,boxes=3; item_size=small; plastic_filler=extensive
synthetic-0127,Building management,Persistent noise policy issue,The building allows maintenance drilling before 7 a.m. despite repeated complaints from residents. I want management to revise the permitted maintenance hours.,other,other,none,frustrated,drilling_time=before 7 a.m.; complaints=repeated
synthetic-0128,Membership program,Benefit removed mid-term,A lounge benefit was removed halfway through my paid annual membership without replacement. I am asking for a fair alternative benefit.,other,other,financial_harm,concerned,membership=annual paid; benefit_removed=mid-term
synthetic-0129,Travel booking,General review,"Booking was easy, the price was reasonable, and the confirmation arrived within a few minutes. I would use the service again.",UNCLEAR,,none,calm,complaint_present=no; sentiment=positive
synthetic-0130,Mobile app,Neutral observation,"The app changed its menu layout after the last update. I found the old layout easier, but everything still works for me.",UNCLEAR,,none,calm,service_failure=none; preference_only=yes
synthetic-0131,Restaurant,Insufficient detail,Not what I expected.,UNCLEAR,,none,calm,detail_level=insufficient
synthetic-0132,Retail order,Mixed feedback,"The package was a day late, but customer service contacted me before I noticed and the item arrived in good condition. Overall I am satisfied.",UNCLEAR,,none,calm,delay=1 day; proactive_contact=yes; final_sentiment=satisfied
synthetic-0133,Banking service,Question without complaint,Does the bank charge a fee for receiving an international transfer? I have not made the transfer yet.,UNCLEAR,information,none,calm,transaction_completed=no; complaint_present=no
synthetic-0134,Home service,Hearsay only,A neighbor told me this company sometimes arrives late. I have not booked or used them myself.,UNCLEAR,,none,calm,firsthand_experience=no; service_used=no
